sequence_ordinal,repetition,shape,variant,mode,case,resolver_case,catalog_count,attempts,returned_ok,returned_error,distribution,statistic,value,unit,call_boundary
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,minimum,319,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,p95,868,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,p99,2405,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,standard_deviation,531.879438,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,maximum,946954,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,mean,603287.625,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,median,545320.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,86057,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,minimum,399577,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,p95,946954,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,p99,946954,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,standard_deviation,184107.374274,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,maximum,18065,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,mean,549.509,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,median,444,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,median_absolute_deviation,28,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,minimum,350,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,p95,650,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,p99,2386,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,standard_deviation,701.880608,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,maximum,653231,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,mean,492132.625,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,median,487501,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,34038.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,minimum,404080,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,p95,653231,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,p99,653231,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,standard_deviation,73554.376029,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,maximum,35107,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,mean,5032.75,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,median,4506,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,median_absolute_deviation,450,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,minimum,2771,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,p95,7232,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,p99,18862,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,standard_deviation,2544.251508,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,maximum,11993474,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,mean,9757235.3,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,median,9579996,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,422804.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,minimum,642928,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,p95,11544121,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,p99,11993474,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,1689684.784806,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,maximum,71471,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,mean,10813.2686,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,median,10026,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,median_absolute_deviation,992,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,minimum,4775,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,p95,16561,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,p99,28091,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,standard_deviation,3943.564952,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,maximum,12829428,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,mean,10952985.8,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,median,11086069,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,484640.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,minimum,979927,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,p95,12166775,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,p99,12829428,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,1721230.447101,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100000,1000,0,1000,elapsed_nanos,maximum,15201,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100000,1000,0,1000,elapsed_nanos,mean,558.58,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100000,1000,0,1000,elapsed_nanos,median,418,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100000,1000,0,1000,elapsed_nanos,median_absolute_deviation,72,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100000,1000,0,1000,elapsed_nanos,minimum,285,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100000,1000,0,1000,elapsed_nanos,p95,1054,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100000,1000,0,1000,elapsed_nanos,p99,1986,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100000,1000,0,1000,elapsed_nanos,standard_deviation,784.238363,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100000,1000,0,1000,chunk_elapsed_nanos,maximum,983144,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100000,1000,0,1000,chunk_elapsed_nanos,mean,775037.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100000,1000,0,1000,chunk_elapsed_nanos,median,761857,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,35312.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100000,1000,0,1000,chunk_elapsed_nanos,minimum,687436,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
6,1,shared,control,initial,null,route-miss,100000,1000,0,1000,chunk_elapsed_nanos,p95,983144,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
