populated_size,shape,order,owner_ordinals,metric,candidate,candidate_minus_control,control,percent,direction
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.record_derivations,0,-9999,9999,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.record_payload_reuses,9999,0,9999,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.revision_identity_encodes,0,-9999,9999,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.route_memberships_remapped,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.route_memberships_staged,19998,0,19998,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.scope_content_reuses,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.scopes_staged,1,0,1,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.stage_calls,1,0,1,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.stage_completed,1,0,1,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.stage_requested_bytes,33717035,0,33717035,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.stage_sync_failures,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.stage_synced_bytes,33717035,0,33717035,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.stage_write_failures,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.delete.work.stage_written_bytes,33717035,0,33717035,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.cpu_ticks,363,-226,589,-38.37011884550084889643463497,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.elapsed_nanos,3626757917,-2252275939,5879033856,-38.31030734244507810502392861,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.sampled.rss_max_bytes,133464064,-183390208,316854272,-57.87840790103028814457644428,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.sampled.vm_hwm_max_bytes,133464064,-183390208,316854272,-57.87840790103028814457644428,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.compiler_calls,1,0,1,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.compiler_completed,1,0,1,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.compiler_deployment_encodes,1,-9999,10000,-99.99,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.compiler_failed,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.contract_schema_encodes,1,-9999,10000,-99.99,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.encoded_buffer_bytes,33720407,-33720407,67440814,-50,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.encoded_capacity_max,62324736,8323072,54001664,15.41262135922330097087378641,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.encoder_calls,1,-1,2,-50,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.encoder_completed,1,-1,2,-50,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.encoder_failed,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.envelope_serializations,1,-1,2,-50,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.load_payload_buffer_bytes,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.load_payload_capacity_max,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.load_payload_serializations,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.normalization_deployment_encodes,1,0,1,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.payload_buffer_bytes,0,-67440582,67440582,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.payload_capacity_max,0,-50331648,50331648,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.payload_serializations,1,-1,2,-50,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.persistence_deployment_encodes,0,-20000,20000,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.record_derivation_reuses,9999,9999,0,null,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.record_derivations,1,-9999,10000,-99.99,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.record_payload_reuses,9999,0,9999,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.revision_identity_encodes,1,-9999,10000,-99.99,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.route_memberships_remapped,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.route_memberships_staged,20000,0,20000,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.scope_content_reuses,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.scopes_staged,1,0,1,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.stage_calls,1,0,1,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.stage_completed,1,0,1,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.stage_requested_bytes,33720407,0,33720407,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.stage_sync_failures,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.stage_synced_bytes,33720407,0,33720407,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.stage_write_failures,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.reapply.work.stage_written_bytes,33720407,0,33720407,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.cpu_ticks,336,-278,614,-45.27687296416938110749185668,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.elapsed_nanos,3355457897,-2770583255,6126041152,-45.22632457497405985430768455,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.sampled.rss_max_bytes,121528320,-190521344,312049664,-61.05481465924603591305260947,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.sampled.vm_hwm_max_bytes,121528320,-190521344,312049664,-61.05481465924603591305260947,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.compiler_calls,1,0,1,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.compiler_completed,1,0,1,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.compiler_deployment_encodes,0,-10000,10000,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.compiler_failed,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.contract_schema_encodes,0,-10000,10000,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.encoded_buffer_bytes,33720407,-33720407,67440814,-50,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.encoded_capacity_max,62324736,8323072,54001664,15.41262135922330097087378641,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.encoder_calls,1,-1,2,-50,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.encoder_completed,1,-1,2,-50,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.encoder_failed,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.envelope_serializations,1,-1,2,-50,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.load_payload_buffer_bytes,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.load_payload_capacity_max,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.load_payload_serializations,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.normalization_deployment_encodes,1,0,1,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.payload_buffer_bytes,0,-67440582,67440582,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.payload_capacity_max,0,-50331648,50331648,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.payload_serializations,1,-1,2,-50,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.persistence_deployment_encodes,0,-20000,20000,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.record_derivation_reuses,10000,10000,0,null,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.record_derivations,0,-10000,10000,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.record_payload_reuses,10000,0,10000,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.revision_identity_encodes,0,-10000,10000,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.route_memberships_remapped,20000,20000,0,null,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.route_memberships_staged,0,-20000,20000,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.scope_content_reuses,1,1,0,null,higher
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.scopes_staged,0,-1,1,-100,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.stage_calls,1,0,1,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.stage_completed,1,0,1,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.stage_requested_bytes,33720407,0,33720407,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.stage_sync_failures,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.stage_synced_bytes,33720407,0,33720407,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.stage_write_failures,0,0,0,null,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.unchanged-apply.work.stage_written_bytes,33720407,0,33720407,0,equal
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.weight-update.cpu_ticks,374,-211,585,-36.06837606837606837606837607,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.weight-update.elapsed_nanos,3735654520,-2077294324,5812948844,-35.73563744921199929279818035,lower
10000,shared,"[""candidate"",""control""]","{""candidate"":[20,21],""control"":[22,23]}",initial.mutation.weight-update.sampled.rss_max_bytes,129032192,-187662336,316694528,-59.25657673504229286841356476,lower
