sequence_ordinal,repetition,variant,shape,populated_size,mode,operation,counter,scope,value
29,1,candidate,shared,4,allocation-reopen,opening,payload_serializations,operation-local-work-receipt,1
29,1,candidate,shared,4,allocation-reopen,opening,persistence_deployment_encodes,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,record_derivation_reuses,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,record_derivations,operation-local-work-receipt,4
29,1,candidate,shared,4,allocation-reopen,opening,record_payload_reuses,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,revision_identity_encodes,operation-local-work-receipt,4
29,1,candidate,shared,4,allocation-reopen,opening,route_memberships_remapped,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,route_memberships_staged,operation-local-work-receipt,8
29,1,candidate,shared,4,allocation-reopen,opening,scope_content_reuses,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,scopes_staged,operation-local-work-receipt,1
29,1,candidate,shared,4,allocation-reopen,opening,stage_calls,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,stage_completed,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,stage_requested_bytes,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,stage_sync_failures,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,stage_synced_bytes,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,stage_write_failures,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,stage_written_bytes,operation-local-work-receipt,0
29,1,candidate,shared,4,allocation-reopen,opening,component_bytes_hashed,fresh-process-opening-total,198280
29,1,candidate,shared,4,allocation-reopen,opening,component_verification_attempts,fresh-process-opening-total,8
29,1,candidate,shared,4,allocation-reopen,opening,full_fetch_attempts,fresh-process-opening-total,0
29,1,candidate,shared,4,allocation-reopen,opening,metadata_fetch_attempts,fresh-process-opening-total,4
29,1,candidate,shared,4,allocation-reopen,opening,metadata_fingerprint_attempts,fresh-process-opening-total,4
30,1,control,shared,4,allocation,opening,compiler_calls,operation-local-work-receipt,1
30,1,control,shared,4,allocation,opening,compiler_completed,operation-local-work-receipt,1
30,1,control,shared,4,allocation,opening,compiler_deployment_encodes,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,compiler_failed,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,contract_schema_encodes,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,encoded_buffer_bytes,operation-local-work-receipt,614
30,1,control,shared,4,allocation,opening,encoded_capacity_max,operation-local-work-receipt,412
30,1,control,shared,4,allocation,opening,encoder_calls,operation-local-work-receipt,2
30,1,control,shared,4,allocation,opening,encoder_completed,operation-local-work-receipt,2
30,1,control,shared,4,allocation,opening,encoder_failed,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,envelope_serializations,operation-local-work-receipt,2
30,1,control,shared,4,allocation,opening,load_payload_buffer_bytes,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,load_payload_capacity_max,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,load_payload_serializations,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,normalization_deployment_encodes,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,payload_buffer_bytes,operation-local-work-receipt,382
30,1,control,shared,4,allocation,opening,payload_capacity_max,operation-local-work-receipt,192
30,1,control,shared,4,allocation,opening,payload_serializations,operation-local-work-receipt,2
30,1,control,shared,4,allocation,opening,persistence_deployment_encodes,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,record_derivation_reuses,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,record_derivations,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,record_payload_reuses,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,revision_identity_encodes,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,route_memberships_remapped,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,route_memberships_staged,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,scope_content_reuses,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,scopes_staged,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,stage_calls,operation-local-work-receipt,1
30,1,control,shared,4,allocation,opening,stage_completed,operation-local-work-receipt,1
30,1,control,shared,4,allocation,opening,stage_requested_bytes,operation-local-work-receipt,307
30,1,control,shared,4,allocation,opening,stage_sync_failures,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,stage_synced_bytes,operation-local-work-receipt,307
30,1,control,shared,4,allocation,opening,stage_write_failures,operation-local-work-receipt,0
30,1,control,shared,4,allocation,opening,stage_written_bytes,operation-local-work-receipt,307
30,1,control,shared,4,allocation,opening,component_bytes_hashed,fresh-process-opening-total,0
30,1,control,shared,4,allocation,opening,component_verification_attempts,fresh-process-opening-total,0
30,1,control,shared,4,allocation,opening,full_fetch_attempts,fresh-process-opening-total,0
30,1,control,shared,4,allocation,opening,metadata_fetch_attempts,fresh-process-opening-total,0
30,1,control,shared,4,allocation,opening,metadata_fingerprint_attempts,fresh-process-opening-total,0
30,1,control,shared,4,allocation,seed,compiler_calls,operation-local-work-receipt,1
30,1,control,shared,4,allocation,seed,compiler_completed,operation-local-work-receipt,1
30,1,control,shared,4,allocation,seed,compiler_deployment_encodes,operation-local-work-receipt,4
30,1,control,shared,4,allocation,seed,compiler_failed,operation-local-work-receipt,0
30,1,control,shared,4,allocation,seed,contract_schema_encodes,operation-local-work-receipt,4
30,1,control,shared,4,allocation,seed,encoded_buffer_bytes,operation-local-work-receipt,27790
30,1,control,shared,4,allocation,seed,encoded_capacity_max,operation-local-work-receipt,26368
30,1,control,shared,4,allocation,seed,encoder_calls,operation-local-work-receipt,2
30,1,control,shared,4,allocation,seed,encoder_completed,operation-local-work-receipt,2
30,1,control,shared,4,allocation,seed,encoder_failed,operation-local-work-receipt,0
30,1,control,shared,4,allocation,seed,envelope_serializations,operation-local-work-receipt,2
30,1,control,shared,4,allocation,seed,load_payload_buffer_bytes,operation-local-work-receipt,0
30,1,control,shared,4,allocation,seed,load_payload_capacity_max,operation-local-work-receipt,0
30,1,control,shared,4,allocation,seed,load_payload_serializations,operation-local-work-receipt,0
30,1,control,shared,4,allocation,seed,normalization_deployment_encodes,operation-local-work-receipt,4
30,1,control,shared,4,allocation,seed,payload_buffer_bytes,operation-local-work-receipt,27558
30,1,control,shared,4,allocation,seed,payload_capacity_max,operation-local-work-receipt,24576
30,1,control,shared,4,allocation,seed,payload_serializations,operation-local-work-receipt,2
30,1,control,shared,4,allocation,seed,persistence_deployment_encodes,operation-local-work-receipt,8
30,1,control,shared,4,allocation,seed,record_derivation_reuses,operation-local-work-receipt,0
30,1,control,shared,4,allocation,seed,record_derivations,operation-local-work-receipt,4
30,1,control,shared,4,allocation,seed,record_payload_reuses,operation-local-work-receipt,0
30,1,control,shared,4,allocation,seed,revision_identity_encodes,operation-local-work-receipt,4
30,1,control,shared,4,allocation,seed,route_memberships_remapped,operation-local-work-receipt,0
30,1,control,shared,4,allocation,seed,route_memberships_staged,operation-local-work-receipt,8
30,1,control,shared,4,allocation,seed,scope_content_reuses,operation-local-work-receipt,0
30,1,control,shared,4,allocation,seed,scopes_staged,operation-local-work-receipt,1
30,1,control,shared,4,allocation,seed,stage_calls,operation-local-work-receipt,1
30,1,control,shared,4,allocation,seed,stage_completed,operation-local-work-receipt,1
30,1,control,shared,4,allocation,seed,stage_requested_bytes,operation-local-work-receipt,13895
30,1,control,shared,4,allocation,seed,stage_sync_failures,operation-local-work-receipt,0
30,1,control,shared,4,allocation,seed,stage_synced_bytes,operation-local-work-receipt,13895
30,1,control,shared,4,allocation,seed,stage_write_failures,operation-local-work-receipt,0
30,1,control,shared,4,allocation,seed,stage_written_bytes,operation-local-work-receipt,13895
30,1,control,shared,4,allocation,seed,component_bytes_hashed,verification-after-minus-before,99140
30,1,control,shared,4,allocation,seed,component_verification_attempts,verification-after-minus-before,4
30,1,control,shared,4,allocation,seed,full_fetch_attempts,verification-after-minus-before,0
30,1,control,shared,4,allocation,seed,metadata_fetch_attempts,verification-after-minus-before,4
30,1,control,shared,4,allocation,seed,metadata_fingerprint_attempts,verification-after-minus-before,0
30,1,control,shared,4,allocation,unchanged-apply,compiler_calls,operation-local-work-receipt,1
30,1,control,shared,4,allocation,unchanged-apply,compiler_completed,operation-local-work-receipt,1
30,1,control,shared,4,allocation,unchanged-apply,compiler_deployment_encodes,operation-local-work-receipt,4
30,1,control,shared,4,allocation,unchanged-apply,compiler_failed,operation-local-work-receipt,0
30,1,control,shared,4,allocation,unchanged-apply,contract_schema_encodes,operation-local-work-receipt,4
30,1,control,shared,4,allocation,unchanged-apply,encoded_buffer_bytes,operation-local-work-receipt,27790
30,1,control,shared,4,allocation,unchanged-apply,encoded_capacity_max,operation-local-work-receipt,26368
30,1,control,shared,4,allocation,unchanged-apply,encoder_calls,operation-local-work-receipt,2
30,1,control,shared,4,allocation,unchanged-apply,encoder_completed,operation-local-work-receipt,2
30,1,control,shared,4,allocation,unchanged-apply,encoder_failed,operation-local-work-receipt,0
30,1,control,shared,4,allocation,unchanged-apply,envelope_serializations,operation-local-work-receipt,2
30,1,control,shared,4,allocation,unchanged-apply,load_payload_buffer_bytes,operation-local-work-receipt,0
30,1,control,shared,4,allocation,unchanged-apply,load_payload_capacity_max,operation-local-work-receipt,0
30,1,control,shared,4,allocation,unchanged-apply,load_payload_serializations,operation-local-work-receipt,0
30,1,control,shared,4,allocation,unchanged-apply,normalization_deployment_encodes,operation-local-work-receipt,1
30,1,control,shared,4,allocation,unchanged-apply,payload_buffer_bytes,operation-local-work-receipt,27558
30,1,control,shared,4,allocation,unchanged-apply,payload_capacity_max,operation-local-work-receipt,24576
30,1,control,shared,4,allocation,unchanged-apply,payload_serializations,operation-local-work-receipt,2
30,1,control,shared,4,allocation,unchanged-apply,persistence_deployment_encodes,operation-local-work-receipt,8
30,1,control,shared,4,allocation,unchanged-apply,record_derivation_reuses,operation-local-work-receipt,0
30,1,control,shared,4,allocation,unchanged-apply,record_derivations,operation-local-work-receipt,4
30,1,control,shared,4,allocation,unchanged-apply,record_payload_reuses,operation-local-work-receipt,4
30,1,control,shared,4,allocation,unchanged-apply,revision_identity_encodes,operation-local-work-receipt,4
30,1,control,shared,4,allocation,unchanged-apply,route_memberships_remapped,operation-local-work-receipt,0
30,1,control,shared,4,allocation,unchanged-apply,route_memberships_staged,operation-local-work-receipt,8
30,1,control,shared,4,allocation,unchanged-apply,scope_content_reuses,operation-local-work-receipt,0
30,1,control,shared,4,allocation,unchanged-apply,scopes_staged,operation-local-work-receipt,1
30,1,control,shared,4,allocation,unchanged-apply,stage_calls,operation-local-work-receipt,1
30,1,control,shared,4,allocation,unchanged-apply,stage_completed,operation-local-work-receipt,1
30,1,control,shared,4,allocation,unchanged-apply,stage_requested_bytes,operation-local-work-receipt,13895
30,1,control,shared,4,allocation,unchanged-apply,stage_sync_failures,operation-local-work-receipt,0
30,1,control,shared,4,allocation,unchanged-apply,stage_synced_bytes,operation-local-work-receipt,13895
30,1,control,shared,4,allocation,unchanged-apply,stage_write_failures,operation-local-work-receipt,0
30,1,control,shared,4,allocation,unchanged-apply,stage_written_bytes,operation-local-work-receipt,13895
30,1,control,shared,4,allocation,unchanged-apply,component_bytes_hashed,verification-after-minus-before,99140
30,1,control,shared,4,allocation,unchanged-apply,component_verification_attempts,verification-after-minus-before,4
30,1,control,shared,4,allocation,unchanged-apply,full_fetch_attempts,verification-after-minus-before,0
30,1,control,shared,4,allocation,unchanged-apply,metadata_fetch_attempts,verification-after-minus-before,4
30,1,control,shared,4,allocation,unchanged-apply,metadata_fingerprint_attempts,verification-after-minus-before,0
