sequence_ordinal,repetition,variant,shape,populated_size,mode,finished_nanos,kind,label,operation,ordinal,result,started_nanos,routing_key,target,error
28,1,candidate,shared,4,allocation,1359015677,proof-operation,unchanged-apply/current-default,resolve,14,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""2"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",1358997895,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-shared"",""tenant"":""examples""}",
28,1,candidate,shared,4,allocation,1359149829,proof-operation,unchanged-apply/current-default-policy,policy,15,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1359136008,,,
28,1,candidate,shared,4,allocation,1390494029,proof-operation,weight-update/get,get,17,"{""id"":""scale-000000"",""manifest_digest"":""sha256:2555b7ef8256a9e6b080bf382eabfd602dbbf6b206e7daeb8dbc97bbb774e394"",""object_generation"":""3"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-shared"",""tenant"":""examples"",""weight"":""2""}",1390482158,,,
28,1,candidate,shared,4,allocation,1391791978,proof-operation,weight-update/old-named,resolve,18,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",1391777930,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-shared"",""tenant"":""examples""}",
28,1,candidate,shared,4,allocation,1391842579,proof-operation,weight-update/old-policy,policy,19,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1391838581,,,
28,1,candidate,shared,4,allocation,1392215671,proof-operation,weight-update/current-pin,pin,20,"{""generation"":""3""}",1392215188,,,
28,1,candidate,shared,4,allocation,1392238413,proof-operation,weight-update/current-named,resolve,21,"{""attributes_digest"":""sha256:d7cd3d9c1aac73aeb055d809a2f12df367eab30c4fd57d72ef0177c4578ca842"",""generation"":""3"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",1392230065,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-shared"",""tenant"":""examples""}",
28,1,candidate,shared,4,allocation,1392286065,proof-operation,weight-update/current-named-policy,policy,22,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1392283387,,,
28,1,candidate,shared,4,allocation,1392721807,proof-operation,weight-update/current-default,resolve,23,"{""attributes_digest"":""sha256:7667cb10c075feffdf8ef752c8eee447411ea9a9e9d2431c4c70ed069009434e"",""generation"":""3"",""release"":""sha256:eef65f96e3a99160ccea2a75600e74b4cf04ebd8fbc392740fe87828d0ab4b75"",""revision"":""revision-v1:sha256:ab899bd0965bffee921b5a13c13130c87f8fa523d5bc3747f3329c9352ce1921""}",1392709596,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-shared"",""tenant"":""examples""}",
28,1,candidate,shared,4,allocation,1392789701,proof-operation,weight-update/current-default-policy,policy,24,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1392784797,,,
28,1,candidate,shared,4,allocation,1418136276,proof-operation,delete/get,get,26,null,1418134091,,,
28,1,candidate,shared,4,allocation,1418169899,proof-operation,delete/old-named,resolve,27,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",1418155002,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-shared"",""tenant"":""examples""}",
28,1,candidate,shared,4,allocation,1418224265,proof-operation,delete/old-policy,policy,28,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1418220624,,,
28,1,candidate,shared,4,allocation,1418561070,proof-operation,delete/current-pin,pin,29,"{""generation"":""4""}",1418560751,,,
28,1,candidate,shared,4,allocation,1418661781,proof-operation,delete/current-named,resolve,30,,1418576249,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-shared"",""tenant"":""examples""}","{""code"":""RouteUnavailable"",""details"":[{""fields"":{""reason"":""route-not-found""},""kind"":""deployment-catalog""}],""message"":""route-not-found"",""retryable"":false}"
28,1,candidate,shared,4,allocation,1418929318,proof-operation,delete/current-default,resolve,31,"{""attributes_digest"":""sha256:62152bf66e2551271a8e51960c607cee95b230d1ba44926286a2f648c7d67a34"",""generation"":""4"",""release"":""sha256:6ea15aad8f96a34df2005b4154456b0faf67ab13fd8f74d391150d8c0a93d670"",""revision"":""revision-v1:sha256:46ef576a1688cf2c7b668e20cfc4291934d8f7d3418c5db76b495bc1bfc6393f""}",1418920051,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-shared"",""tenant"":""examples""}",
28,1,candidate,shared,4,allocation,1418968767,proof-operation,delete/current-default-policy,policy,32,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1418965258,,,
28,1,candidate,shared,4,allocation,1451563044,proof-operation,reapply/get,get,34,"{""id"":""scale-000000"",""manifest_digest"":""sha256:44ad1dc62f9544957a228ea4ee8924a1d858aa14f7b85efb80d6a55a8c2af0e2"",""object_generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-shared"",""tenant"":""examples"",""weight"":""1""}",1451550829,,,
28,1,candidate,shared,4,allocation,1453148943,proof-operation,reapply/old-named,resolve,35,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",1453133174,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-shared"",""tenant"":""examples""}",
28,1,candidate,shared,4,allocation,1453209424,proof-operation,reapply/old-policy,policy,36,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1453203395,,,
28,1,candidate,shared,4,allocation,1454207532,proof-operation,reapply/current-pin,pin,37,"{""generation"":""5""}",1454206972,,,
28,1,candidate,shared,4,allocation,1454247617,proof-operation,reapply/current-named,resolve,38,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",1454230115,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-shared"",""tenant"":""examples""}",
28,1,candidate,shared,4,allocation,1454367117,proof-operation,reapply/current-named-policy,policy,39,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1454362371,,,
28,1,candidate,shared,4,allocation,1454914033,proof-operation,reapply/current-default,resolve,40,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",1454902619,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-shared"",""tenant"":""examples""}",
28,1,candidate,shared,4,allocation,1454977345,proof-operation,reapply/current-default-policy,policy,41,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1454972366,,,
29,1,candidate,shared,4,allocation-reopen,1141079608,proof-operation,reopen-get,get,1,"{""id"":""scale-000000"",""manifest_digest"":""sha256:44ad1dc62f9544957a228ea4ee8924a1d858aa14f7b85efb80d6a55a8c2af0e2"",""object_generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-shared"",""tenant"":""examples"",""weight"":""1""}",1140988970,,,
29,1,candidate,shared,4,allocation-reopen,1143282910,proof-operation,reopen-pin,pin,2,"{""generation"":""5""}",1143282242,,,
29,1,candidate,shared,4,allocation-reopen,1143565067,proof-operation,reopen-named,resolve,3,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",1143398982,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-shared"",""tenant"":""examples""}",
29,1,candidate,shared,4,allocation-reopen,1143982587,proof-operation,reopen-named-policy,policy,4,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1143944894,,,
29,1,candidate,shared,4,allocation-reopen,1145544149,proof-operation,reopen-default,resolve,5,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",1145527703,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-shared"",""tenant"":""examples""}",
