case,mode,order,metric,candidate,control,difference,percent
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_all_nanos.median,1016903,370806,646097,174.2412474447554786060635481
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_all_nanos.median_absolute_deviation,354942,60384.5,294557.5,487.8031614073147910473714281
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_all_nanos.minimum,386356,217608,168748,77.54678136833204661593323775
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_all_nanos.p95,1675922,444283,1231639,277.2194749742844088115007777
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_all_nanos.p99,1675922,444283,1231639,277.2194749742844088115007777
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_all_nanos.standard_deviation,431620.219645,72900.819853,358719.399792,492.0649733642715004378264958
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_released_nanos.count,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_released_nanos.maximum,1618513,444283,1174230,264.2977561599250927899559515
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_released_nanos.mean,1172931.75,407408,765523.75,187.9010107803479558575187527
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_released_nanos.median,1155212.5,407409.5,747803.0,183.5507026713908242198574162
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_released_nanos.median_absolute_deviation,354942,36600.5,318341.5,869.7736369721725113044903758
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_released_nanos.minimum,762789,370530,392259,105.8643024856286940328718322
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_released_nanos.p95,1618513,444283,1174230,264.2977561599250927899559515
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_released_nanos.p99,1618513,444283,1174230,264.2977561599250927899559515
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.enqueue_to_result_released_nanos.standard_deviation,377143.874235,36603.029335,340540.844900,930.3624620336359381277423988
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.observed_hold_nanos.count,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.observed_hold_nanos.maximum,85,65,20,30.76923076923076923076923077
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.observed_hold_nanos.mean,80,63.5,16.5,25.98425196850393700787401575
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.observed_hold_nanos.median,80,64,16,25
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.observed_hold_nanos.median_absolute_deviation,4.5,0.5,4.0,800
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.observed_hold_nanos.minimum,75,61,14,22.95081967213114754098360656
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.observed_hold_nanos.p95,85,65,20,30.76923076923076923076923077
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.observed_hold_nanos.p99,85,65,20,30.76923076923076923076923077
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.observed_hold_nanos.standard_deviation,4.527693,1.5,3.027693,201.84620
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.offers,8,8,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.outcomes.admission-error,0,0,0,null
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.outcomes.backpressure,0,0,0,null
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.outcomes.released,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.outcomes.scheduler-error,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.scheduling_lag_nanos.count,8,8,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.scheduling_lag_nanos.maximum,186,19,167,878.9473684210526315789473684
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.scheduling_lag_nanos.mean,129.25,18.875,110.375,584.7682119205298013245033113
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.scheduling_lag_nanos.median,126,19,107,563.1578947368421052631578947
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.scheduling_lag_nanos.median_absolute_deviation,36.5,0,36.5,null
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.scheduling_lag_nanos.minimum,86,18,68,377.7777777777777777777777778
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.scheduling_lag_nanos.p95,186,19,167,878.9473684210526315789473684
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.scheduling_lag_nanos.p99,186,19,167,878.9473684210526315789473684
cancel-many,normal,"candidate,control",raw_summary.per_tenant.5.scheduling_lag_nanos.standard_deviation,36.396257,0.330719,36.065538,10905.19081153486796948466825
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.cancel_to_original_settlement_nanos.count,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.cancel_to_original_settlement_nanos.maximum,56734,43490,13244,30.45297769602207404000919752
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.cancel_to_original_settlement_nanos.mean,44749.25,31996,12753.25,39.85888861107638454806850856
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.cancel_to_original_settlement_nanos.median,44676.5,31903,12773.5,40.03855436792778108641820518
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.cancel_to_original_settlement_nanos.median_absolute_deviation,7644.5,7170.5,474.0,6.610417683564604978732305976
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.cancel_to_original_settlement_nanos.minimum,32910,20688,12222,59.07772621809744779582366589
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.cancel_to_original_settlement_nanos.p95,56734,43490,13244,30.45297769602207404000919752
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.cancel_to_original_settlement_nanos.p99,56734,43490,13244,30.45297769602207404000919752
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.cancel_to_original_settlement_nanos.standard_deviation,8783.915282,8359.783939,424.131343,5.073472545400912902708453599
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_all_nanos.count,8,8,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_all_nanos.maximum,1654080,443165,1210915,273.2424717655952072027348730
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_all_nanos.mean,1072779.875,354566.5,718213.375,202.5609793931462786247431723
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_all_nanos.median,989389,370166,619223,167.2825164926006170204718964
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_all_nanos.median_absolute_deviation,375144,60950,314194,515.4946677604593929450369155
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_all_nanos.minimum,380031,215532,164499,76.32230944824898390958187183
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_all_nanos.p95,1654080,443165,1210915,273.2424717655952072027348730
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_all_nanos.p99,1654080,443165,1210915,273.2424717655952072027348730
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_all_nanos.standard_deviation,430970.062731,73278.813488,357691.249243,488.1236911697196665723393024
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_released_nanos.count,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_released_nanos.maximum,1586801,443165,1143636,258.0609930838401047014091817
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_released_nanos.mean,1142337.5,406549.25,735788.25,180.9837922465728321968371606
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_released_nanos.median,1139943,406699.5,733243.5,180.2912223890120346840849325
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_released_nanos.median_absolute_deviation,375144,36233,338911,935.3655507410371760549775067
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_released_nanos.minimum,702663,369633,333030,90.09747506310313202554966683
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_released_nanos.p95,1586801,443165,1143636,258.0609930838401047014091817
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_released_nanos.p99,1586801,443165,1143636,258.0609930838401047014091817
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.enqueue_to_result_released_nanos.standard_deviation,383021.197903,36385.573421,346635.624482,952.6732490134087531163770580
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.observed_hold_nanos.count,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.observed_hold_nanos.maximum,186,60,126,210
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.observed_hold_nanos.mean,129.5,58.25,71.25,122.3175965665236051502145923
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.observed_hold_nanos.median,128.5,58,70.5,121.5517241379310344827586207
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.observed_hold_nanos.median_absolute_deviation,52.5,1,51.5,5150.0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.observed_hold_nanos.minimum,75,57,18,31.57894736842105263157894737
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.observed_hold_nanos.p95,186,60,126,210
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.observed_hold_nanos.p99,186,60,126,210
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.observed_hold_nanos.standard_deviation,53.546709,1.299038,52.247671,4022.027916042486824865785297
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.offers,8,8,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.outcomes.admission-error,0,0,0,null
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.outcomes.backpressure,0,0,0,null
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.outcomes.released,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.outcomes.scheduler-error,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.scheduling_lag_nanos.count,8,8,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.scheduling_lag_nanos.maximum,302,21,281,1338.095238095238095238095238
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.scheduling_lag_nanos.mean,143,19.25,123.75,642.8571428571428571428571429
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.scheduling_lag_nanos.median,127,19,108,568.4210526315789473684210526
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.scheduling_lag_nanos.median_absolute_deviation,38.5,0,38.5,null
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.scheduling_lag_nanos.minimum,86,18,68,377.7777777777777777777777778
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.scheduling_lag_nanos.p95,302,21,281,1338.095238095238095238095238
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.scheduling_lag_nanos.p99,302,21,281,1338.095238095238095238095238
cancel-many,normal,"candidate,control",raw_summary.per_tenant.6.scheduling_lag_nanos.standard_deviation,67.355401,0.829156,66.526245,8023.368943841689621735837406
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.cancel_to_original_settlement_nanos.count,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.cancel_to_original_settlement_nanos.maximum,57893,44516,13377,30.04986970976727468775271812
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.cancel_to_original_settlement_nanos.mean,45873.5,32952.25,12921.25,39.21204166635055269367038670
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.cancel_to_original_settlement_nanos.median,45686,32759,12927,39.46091150523520253976006594
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.cancel_to_original_settlement_nanos.median_absolute_deviation,7451.5,7053,398.5,5.650077981000992485467177088
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.cancel_to_original_settlement_nanos.minimum,34229,21775,12454,57.19402985074626865671641791
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.cancel_to_original_settlement_nanos.p95,57893,44516,13377,30.04986970976727468775271812
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.cancel_to_original_settlement_nanos.p99,57893,44516,13377,30.04986970976727468775271812
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.cancel_to_original_settlement_nanos.standard_deviation,8716.118761,8339.959394,376.159367,4.510326120659766847780889807
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.enqueue_to_result_all_nanos.count,8,8,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.enqueue_to_result_all_nanos.maximum,1628646,441511,1187135,268.8800505536668395577913121
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.enqueue_to_result_all_nanos.mean,1055945.25,352810,703135.25,199.2957257447351265553697458
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.enqueue_to_result_all_nanos.median,975029,369278.5,605750.5,164.0362219842205814852475841
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.enqueue_to_result_all_nanos.median_absolute_deviation,374120.5,61202.5,312918.0,511.2830358237000122544013725
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.enqueue_to_result_all_nanos.minimum,367057,213198,153859,72.16718730944943198341447856
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.enqueue_to_result_all_nanos.p95,1628646,441511,1187135,268.8800505536668395577913121
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.enqueue_to_result_all_nanos.p99,1628646,441511,1187135,268.8800505536668395577913121
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.enqueue_to_result_all_nanos.standard_deviation,428407.916872,73429.992415,354977.924457,483.4236158582068130804668012
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.enqueue_to_result_released_nanos.count,4,4,0,0
cancel-many,normal,"candidate,control",raw_summary.per_tenant.7.enqueue_to_result_released_nanos.maximum,1567474,441511,1125963,255.0249031167966370033815692
