pair,group,arm,density,stage,point,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,unavailable_components,leaf_cgroup_container_ids,processes_per_kind
6,1,native,1,served,after,4587520,3,11,1,3932160,3,19,1,1830912,6025216,0,6,81783,10522,71261,11,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""174dbe834c914bb89787541c8ea36edfb17c68d556d7f500408f29f227d1d205""]",1
6,1,native,1,final,before,4718592,3,11,1,3932160,3,19,1,2252800,6025216,0,6,168971,22169,146802,15,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""174dbe834c914bb89787541c8ea36edfb17c68d556d7f500408f29f227d1d205""]",1
6,1,native,1,final,after,4718592,3,11,1,3932160,3,19,1,2007040,6025216,0,6,176306,22169,154136,17,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""174dbe834c914bb89787541c8ea36edfb17c68d556d7f500408f29f227d1d205""]",1
6,2,native,8,ready,before,36569088,24,88,8,29491200,24,152,8,12722176,49201152,0,48,479441,90594,388842,45,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7353cb6b1395407e96334933f84a038f7fef4918f05a399db1d902785517e790"",""d8cdfd389b706b61d461226202046e4be1522b94adfdfeaee891cd239eaeffef"",""fa2b3fb8e878bcb2e9f9e0b5c48b56e07618248a091b9164eb3956980a971593"",""559838bfecdbf3c01c85c17b85f00c4b5ee26e65d40340ae994fc2f0626fb0ee"",""cfde6f12c87409deaa4347cc2a1e95ec192106c1825eec78f25679299ceb2487"",""6e7e63e69e9879500010c70b81704a0d7fa4cdfb59853f01924af35421ba3525"",""21056925e03d70df5a9507af91fdea4051f4ec0178f90ddcedf9d4265eb6d362"",""e507a58331f8a38c334c008ce7068e1b48080e87bfbecb3c5a90f38e43694cca""]",8
6,2,native,8,ready,after,36569088,24,88,8,30146560,24,152,8,14209024,49201152,0,48,555715,95663,460047,61,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7353cb6b1395407e96334933f84a038f7fef4918f05a399db1d902785517e790"",""d8cdfd389b706b61d461226202046e4be1522b94adfdfeaee891cd239eaeffef"",""fa2b3fb8e878bcb2e9f9e0b5c48b56e07618248a091b9164eb3956980a971593"",""559838bfecdbf3c01c85c17b85f00c4b5ee26e65d40340ae994fc2f0626fb0ee"",""cfde6f12c87409deaa4347cc2a1e95ec192106c1825eec78f25679299ceb2487"",""6e7e63e69e9879500010c70b81704a0d7fa4cdfb59853f01924af35421ba3525"",""21056925e03d70df5a9507af91fdea4051f4ec0178f90ddcedf9d4265eb6d362"",""e507a58331f8a38c334c008ce7068e1b48080e87bfbecb3c5a90f38e43694cca""]",8
6,2,native,8,served,before,36962304,24,88,8,30539776,24,152,8,14614528,49201152,0,48,635556,104233,531318,77,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7353cb6b1395407e96334933f84a038f7fef4918f05a399db1d902785517e790"",""d8cdfd389b706b61d461226202046e4be1522b94adfdfeaee891cd239eaeffef"",""fa2b3fb8e878bcb2e9f9e0b5c48b56e07618248a091b9164eb3956980a971593"",""559838bfecdbf3c01c85c17b85f00c4b5ee26e65d40340ae994fc2f0626fb0ee"",""cfde6f12c87409deaa4347cc2a1e95ec192106c1825eec78f25679299ceb2487"",""6e7e63e69e9879500010c70b81704a0d7fa4cdfb59853f01924af35421ba3525"",""21056925e03d70df5a9507af91fdea4051f4ec0178f90ddcedf9d4265eb6d362"",""e507a58331f8a38c334c008ce7068e1b48080e87bfbecb3c5a90f38e43694cca""]",8
6,2,native,8,served,after,36962304,24,88,8,30539776,24,152,8,14753792,49201152,0,48,711466,108845,602618,94,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7353cb6b1395407e96334933f84a038f7fef4918f05a399db1d902785517e790"",""d8cdfd389b706b61d461226202046e4be1522b94adfdfeaee891cd239eaeffef"",""fa2b3fb8e878bcb2e9f9e0b5c48b56e07618248a091b9164eb3956980a971593"",""559838bfecdbf3c01c85c17b85f00c4b5ee26e65d40340ae994fc2f0626fb0ee"",""cfde6f12c87409deaa4347cc2a1e95ec192106c1825eec78f25679299ceb2487"",""6e7e63e69e9879500010c70b81704a0d7fa4cdfb59853f01924af35421ba3525"",""21056925e03d70df5a9507af91fdea4051f4ec0178f90ddcedf9d4265eb6d362"",""e507a58331f8a38c334c008ce7068e1b48080e87bfbecb3c5a90f38e43694cca""]",8
6,2,native,8,final,before,36962304,24,88,8,30539776,24,152,8,15020032,49201152,0,48,790141,114066,676069,126,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7353cb6b1395407e96334933f84a038f7fef4918f05a399db1d902785517e790"",""d8cdfd389b706b61d461226202046e4be1522b94adfdfeaee891cd239eaeffef"",""fa2b3fb8e878bcb2e9f9e0b5c48b56e07618248a091b9164eb3956980a971593"",""559838bfecdbf3c01c85c17b85f00c4b5ee26e65d40340ae994fc2f0626fb0ee"",""cfde6f12c87409deaa4347cc2a1e95ec192106c1825eec78f25679299ceb2487"",""6e7e63e69e9879500010c70b81704a0d7fa4cdfb59853f01924af35421ba3525"",""21056925e03d70df5a9507af91fdea4051f4ec0178f90ddcedf9d4265eb6d362"",""e507a58331f8a38c334c008ce7068e1b48080e87bfbecb3c5a90f38e43694cca""]",8
6,2,native,8,final,after,36962304,24,88,8,30539776,24,152,8,15118336,49201152,0,48,859872,121846,738020,144,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""7353cb6b1395407e96334933f84a038f7fef4918f05a399db1d902785517e790"",""d8cdfd389b706b61d461226202046e4be1522b94adfdfeaee891cd239eaeffef"",""fa2b3fb8e878bcb2e9f9e0b5c48b56e07618248a091b9164eb3956980a971593"",""559838bfecdbf3c01c85c17b85f00c4b5ee26e65d40340ae994fc2f0626fb0ee"",""cfde6f12c87409deaa4347cc2a1e95ec192106c1825eec78f25679299ceb2487"",""6e7e63e69e9879500010c70b81704a0d7fa4cdfb59853f01924af35421ba3525"",""21056925e03d70df5a9507af91fdea4051f4ec0178f90ddcedf9d4265eb6d362"",""e507a58331f8a38c334c008ce7068e1b48080e87bfbecb3c5a90f38e43694cca""]",8
6,3,lsf,8,ready,before,12582912,7,24,1,4063232,3,33,1,3272704,7921664,0,10,77147,26992,50155,16,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""df54492234221d23d6089a738c4714cf42f8dd904bfc98af14caa1a15bcdde6d""]",1
6,3,lsf,8,ready,after,12582912,7,24,1,4194304,3,33,1,3514368,7921664,0,10,92703,26992,65711,22,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""df54492234221d23d6089a738c4714cf42f8dd904bfc98af14caa1a15bcdde6d""]",1
6,3,lsf,8,served,before,23547904,7,32,1,4194304,3,33,1,7634944,8687616,0,10,427012,341610,85402,30,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""df54492234221d23d6089a738c4714cf42f8dd904bfc98af14caa1a15bcdde6d""]",1
6,3,lsf,8,served,after,23547904,7,32,1,4194304,3,33,1,7667712,8687616,0,10,440227,345599,94628,35,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""df54492234221d23d6089a738c4714cf42f8dd904bfc98af14caa1a15bcdde6d""]",1
6,3,lsf,8,final,before,24858624,7,32,1,4194304,3,33,1,9015296,10280960,0,10,501033,377828,123204,39,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""df54492234221d23d6089a738c4714cf42f8dd904bfc98af14caa1a15bcdde6d""]",1
6,3,lsf,8,final,after,24858624,7,32,1,4194304,3,33,1,9052160,10280960,0,10,515352,382358,132994,45,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""df54492234221d23d6089a738c4714cf42f8dd904bfc98af14caa1a15bcdde6d""]",1
6,4,lsf,32,ready,before,13471744,7,48,1,4063232,3,81,1,4927488,8441856,0,10,125272,59913,65359,33,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9a299512ac01228eee5462d00389a72fa5810f97e865e6566687a5958efd74f9""]",1
6,4,lsf,32,ready,after,13471744,7,48,1,4325376,3,81,1,5332992,8441856,0,10,138408,59913,78495,38,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9a299512ac01228eee5462d00389a72fa5810f97e865e6566687a5958efd74f9""]",1
6,4,lsf,32,served,before,28160000,7,80,1,4456448,3,81,1,13602816,14323712,0,10,1290731,1167804,122926,55,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9a299512ac01228eee5462d00389a72fa5810f97e865e6566687a5958efd74f9""]",1
6,4,lsf,32,served,after,28160000,7,80,1,4456448,3,81,1,13541376,14323712,0,10,1305116,1173784,131332,61,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9a299512ac01228eee5462d00389a72fa5810f97e865e6566687a5958efd74f9""]",1
6,4,lsf,32,final,before,29601792,7,80,1,4456448,3,81,1,15015936,17641472,0,10,1474822,1279266,195556,64,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9a299512ac01228eee5462d00389a72fa5810f97e865e6566687a5958efd74f9""]",1
6,4,lsf,32,final,after,29601792,7,80,1,4456448,3,81,1,15278080,17641472,0,10,1489954,1284866,205087,69,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9a299512ac01228eee5462d00389a72fa5810f97e865e6566687a5958efd74f9""]",1
6,5,native,32,ready,before,146800640,96,352,32,118226944,96,608,32,51671040,185868288,0,192,2094244,485284,1608942,259,72,3217480,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""dae4c50ecfa2ce33e2dd011e3f16eb0e0dab4068acc293229764ae5839705aed"",""cfda18059766f78d040d2bda09121943e2f82c942855dd2718f8764cadec6ce4"",""b917974975586b3df995caa1b2c53da4d7e9d7779ad0d33369813f61660bc53a"",""3a230ee0e902e79a97d6fcb69d72d452ebf0f678d14ad863f4ac0f6c62991d3a"",""c761e921bacdee1ce0b16499299b3e50f3cb5c4bd6e60d848c339a6e475fc86b"",""8dccdc126b24605fb9c5c9de7e1594a77eb85ef2b19a5c6a4b72b07b4ca6ecf7"",""08c79902a7121731f65aefb90dd3a421a2484328c889baf4799d9693fca6eb8b"",""908133f60b94c203bbc582d64672add9072d0192820980642ca11c8b885b57ef"",""c397a771bac0d2c928be5782357e037ed7e2bee42eae8506df29925c30d8c4a5"",""3109a70eb5cb6f38ef7cb75d17f69f51cf34eadd981310607579495d1d921ca1"",""a91b2b8c98a27868f6f8bc0bf64e64b85fccb20f63178f7728a09bd718997006"",""c43058783079a83492f8476fa49d7ad8ad0447d09fc65e3784e50c67e4086d4c"",""539603dbf49dc9a63a35bdc978442df3f2240e0dcc52e09675e1d81392662d6d"",""1bb44a88f5707b4bbfe04b7deb7d9d8d814dd2aa35f9ef83d1e2c7065659e51b"",""47430a76ad5eef88653bbf941971440a297aa9cbc525b00d255e2bcc582571d8"",""4170d23ecd60d143db8a0a7304a578f48a962c1dfccfc4b134cee043db696fb4"",""d36f1c9d3b95d0f5725b5b17dbf4c4a41de94bd415790543b26520be7341333d"",""1c762414b64d17fac9fc7a2852b281f33aa64ad165221647c6f86d80073ee6db"",""84d8a6e755d1c690a2650d92e5c961ac7c5793ca16c0e5b1edd30ec59eb32c07"",""10f7df0ceb899164820646e852d6ba986544873903c8c1006910d45e2e4816ef"",""e06b099ede23e974d4c09d65a1d047552f229277ae88a081fb501111ddf887fd"",""0c422f0fca05fe00e56a6db0a0eb15f1bd896e772740a2c40558c434d170987f"",""86fcd4e53de3483ed091e5edbcccc2ce959ecfaa13fad3868799b5f4d8ce530b"",""04d2c84baee2188417cec0d814c641ad78b2dfe4316bf32b23ff067a09bd0d2e"",""c288a8631e2f9b71f277e93c3c0e9a148885c5dba53c4fa0f51e8752584e5952"",""7b107aab2605e2f982bc888565e1351093b8203f8120538616cd87550e28bc2b"",""361b05de75483d507f3832eb2c114036211f1bbd605c7f9919a655fc04a6f1bd"",""f2ebd26f5cf9a88355a6fbf6e07bff13ffaf596d7820d3ee6f1331d0fae316b1"",""ddaf9d9c7cf07a3930393b0890f43640f4837b26dd6092450f7577246a353dc4"",""9c312e6dbf4ed4f3fcee51d6b4309c87b32b5f4584eed9c0cfd972894dc5d256"",""83c6d11df27e8c03608d75df95755586a69bde263a71de02dd8e244012f3469f"",""ff15e52e285173ab11120024ae72ee9876f63941e1382aefea71c91bd98e8feb""]",32
